,0,1,2
0,687,2,1
1,688,2,1
2,689,3,0
3,690,2,1
4,691,0,0
5,692,3,1
6,693,0,0
7,694,0,1
8,695,2,1
9,696,0,1
10,697,1,0
11,698,0,1
12,699,3,1
13,700,0,1
14,701,2,1
15,702,3,0
16,703,2,0
17,704,0,0
18,705,2,0
19,706,1,1
20,707,3,0
21,708,0,1
22,709,2,0
23,710,2,0
24,711,0,0
25,712,0,1
26,713,3,0
27,714,1,0
28,715,3,1
29,716,0,0
30,717,1,0
31,718,3,0
32,719,2,0
33,720,2,0
34,721,0,1
35,722,1,1
36,723,2,1
37,724,0,1
38,725,0,1
39,726,2,1
40,727,0,1
41,728,2,0
42,729,0,1
43,730,2,1
44,731,2,1
45,732,3,0
46,733,3,0
47,734,0,0
48,735,1,1
49,736,3,0
50,737,1,0
51,738,1,1
52,739,0,0
53,740,2,0
54,741,3,0
55,742,0,0
56,743,1,0
57,744,1,1
58,745,2,0
59,746,3,0
60,747,2,1
61,748,3,1
62,749,3,0
63,750,1,1
64,751,0,0
65,752,2,1
66,753,0,0
67,754,2,0
68,755,3,0
69,756,0,0
70,757,3,0
71,758,0,0
72,759,2,0
73,760,3,1
74,761,0,1
75,762,0,1
76,763,0,1
77,764,2,0
78,765,2,0
79,766,2,1
80,767,0,1
81,768,0,0
82,769,2,1
83,770,0,0
84,771,0,1
85,772,0,0
86,773,0,1
87,774,2,1
88,775,1,1
89,776,3,1
90,777,0,1
91,778,3,0
92,779,0,0
93,780,3,0
94,781,2,0
95,782,0,0
96,783,0,0
97,784,0,0
98,785,3,1
99,786,2,0
100,787,2,0
101,788,3,0
102,789,3,0
103,790,2,0
104,791,0,0
105,792,3,0
106,793,0,0
107,794,0,0
108,795,0,0
109,796,3,1
110,797,2,1
111,798,0,0
112,799,1,0
113,800,0,0
114,801,0,0
115,802,2,1
116,803,0,1
117,804,2,1
118,805,0,0
119,806,0,1
120,807,2,0
121,808,1,0
122,809,3,0
123,810,0,1
124,811,2,0
125,812,0,0
126,813,3,0
127,814,0,0
128,815,0,0
129,816,0,1
130,817,0,0
131,818,2,1
132,819,0,0
133,820,2,0
134,821,2,0
135,822,2,0
136,823,0,0
137,824,0,0
138,825,3,1
139,826,2,0
140,827,0,0
141,828,2,0
142,829,3,1
143,830,0,0
144,831,2,1
145,832,2,1
146,833,0,1
147,834,2,1
148,835,0,0
149,836,0,0
150,837,0,0
151,838,3,0
152,839,3,1
153,840,0,1
154,841,0,0
155,842,0,0
156,843,0,0
157,844,0,0
158,845,0,0
159,846,2,1
160,847,0,1
161,848,0,0
162,849,2,1
163,850,0,1
164,851,2,0
165,852,0,0
166,853,2,0
167,854,1,0
168,855,0,0
169,856,3,1
