,0,1,2
0,1085,3,1
1,3438,0,0
2,3439,0,1
3,3440,0,1
4,3441,3,1
5,3442,3,1
6,3443,3,1
7,3444,0,0
8,3445,3,1
9,3446,3,0
10,3447,2,1
11,3448,3,1
12,3449,3,1
13,3450,0,0
14,3451,3,0
15,3452,3,1
16,3453,0,1
17,3454,3,1
18,3455,2,0
19,3456,0,0
20,3457,3,1
21,3458,2,0
22,3459,2,0
23,3460,2,0
24,3461,0,1
25,3462,0,0
26,3463,2,1
27,3464,0,0
28,3465,0,0
29,3466,2,0
30,3467,3,0
31,3468,3,0
32,3469,2,1
33,3470,0,0
34,3471,3,0
35,3472,0,0
36,3473,2,0
37,3474,3,0
38,3475,0,1
39,3476,3,1
40,3477,0,0
41,3478,2,1
42,3479,2,0
43,3480,3,1
44,3481,2,0
45,3482,0,1
46,3483,2,0
47,3484,3,1
48,3485,3,1
49,3486,3,1
50,3487,3,1
51,3488,3,1
52,3489,2,1
53,3490,0,0
54,3491,0,1
55,3492,3,1
56,3493,3,0
57,3494,3,1
58,3495,0,1
59,3496,3,1
60,3497,0,1
61,3498,0,0
62,3499,0,1
63,3500,2,0
64,3501,3,1
65,3502,2,0
66,3503,0,1
67,3504,3,1
68,3505,0,1
69,3506,3,0
70,3507,3,1
71,3508,0,1
72,3509,2,1
73,3510,3,1
74,3511,0,1
75,3512,3,1
76,3513,0,1
77,3514,0,0
78,3515,2,1
79,3516,1,1
80,3517,0,1
81,3518,3,0
82,3519,3,1
83,3520,3,1
84,3521,3,1
85,3522,0,0
86,3523,0,0
87,3524,3,0
88,3525,0,1
89,3526,3,1
90,3527,3,1
91,3528,3,1
92,3529,0,1
93,3530,3,1
94,3531,3,0
95,3532,0,0
96,3533,3,1
97,3534,3,0
98,3535,3,0
99,3536,3,1
100,3537,3,1
101,3538,1,0
102,3539,0,1
103,3540,0,1
104,3541,3,0
105,3542,3,1
106,3543,0,1
107,3544,3,1
108,3545,0,0
109,3546,0,1
110,3547,3,1
111,3548,3,1
112,3549,0,0
113,3550,3,1
114,3551,3,1
115,3552,3,1
116,3553,0,1
117,3554,0,1
118,3555,3,1
119,3556,3,1
120,3557,0,1
121,3558,3,1
122,3559,3,1
123,3560,2,0
124,3561,2,1
125,3562,1,0
126,3563,3,1
