,0,1,2
0,58,3,1
1,107,3,1
2,171,3,1
3,860,3,1
4,990,0,1
5,1171,3,1
6,1405,3,0
7,1419,0,0
8,1450,3,1
9,1505,0,0
10,1534,0,1
11,1642,0,1
12,1656,2,1
13,1666,0,1
14,1726,3,1
15,1758,0,1
16,2661,2,1
17,2662,2,1
18,2663,1,1
19,2664,0,0
20,2665,0,0
21,2666,2,1
22,2667,0,0
23,2668,1,0
24,2669,2,1
25,2670,2,0
26,2671,0,0
27,2672,3,1
28,2673,3,0
29,2674,2,1
30,2675,3,1
31,2676,0,1
32,2677,2,1
33,2678,2,1
34,2679,2,0
35,2680,1,1
36,2681,2,1
37,2682,3,1
38,2683,2,1
39,2684,0,1
40,2685,0,1
41,2686,2,0
42,2687,1,0
43,2688,2,1
44,2689,3,1
45,2690,2,1
46,2691,2,1
47,2692,0,0
48,2693,2,1
49,2694,3,1
50,2695,2,0
51,2696,1,1
52,2697,3,1
53,2698,2,1
54,2699,2,1
55,2700,3,1
56,2701,0,1
57,2702,2,1
58,2703,2,1
59,2704,3,1
60,2705,2,1
61,2706,2,1
62,2707,3,1
63,2708,0,1
64,2709,2,1
65,2710,2,1
66,2711,2,1
67,2712,1,1
68,2713,0,0
69,2714,2,1
70,2715,0,0
71,2716,0,0
72,2717,0,0
73,2718,2,1
74,2719,2,0
75,2720,2,1
76,2721,0,0
77,2722,3,1
78,2723,2,1
79,2724,0,1
80,2725,0,1
81,2726,1,1
82,2727,0,0
83,2728,1,0
84,2729,2,1
85,2730,3,1
86,2731,2,1
87,2732,2,0
88,2733,2,0
89,2734,0,1
90,2735,0,0
91,2736,0,1
92,2737,3,1
93,2738,2,1
94,2739,1,0
95,2740,3,1
96,2741,0,1
97,2742,1,0
98,2743,2,1
99,2744,2,1
100,2745,0,1
101,2746,2,0
102,2747,2,0
103,2748,3,1
104,2749,1,0
105,2750,2,1
106,2751,1,1
107,2752,0,1
108,2753,3,1
109,2754,1,1
110,2755,2,1
111,2756,2,1
112,2757,2,1
113,2758,2,1
114,2759,2,1
115,2760,1,0
116,2761,0,1
117,2762,2,0
118,2763,2,1
119,2764,0,1
120,2765,2,1
121,2766,2,0
122,2767,2,1
123,2768,3,1
124,2769,1,1
125,2770,2,0
126,2771,0,1
127,2772,0,0
128,2773,2,1
129,2774,2,1
130,2775,0,0
131,2776,2,1
132,2777,2,0
133,2778,0,0
134,2779,2,1
135,2780,2,0
136,2781,1,0
137,2782,2,1
138,2783,0,0
139,2784,2,0
140,2785,0,0
141,2786,2,0
142,2787,2,0
143,2788,2,0
144,2789,2,1
145,2790,0,0
146,2791,2,0
147,2792,3,0
148,2793,2,1
149,2794,2,1
150,2795,0,0
151,2796,1,1
152,2797,0,1
153,2798,3,1
154,2799,3,0
155,2800,2,1
156,2801,2,1
157,2802,2,1
158,2803,2,0
159,2804,2,1
160,2805,0,1
161,2806,0,0
162,2807,2,1
163,2808,2,1
164,2809,2,1
165,2810,2,1
166,2811,2,0
167,2812,0,1
168,2813,3,1
169,2814,3,0
170,2815,2,1
171,2816,0,1
172,2817,3,0
173,2818,0,0
174,2819,2,1
175,2820,2,1
176,2821,2,1
177,2822,2,1
178,2823,0,1
179,2824,0,0
180,2825,3,1
181,2826,0,1
182,2827,2,0
183,2828,2,0
184,2829,2,1
185,2830,2,0
186,2831,2,0
187,2832,1,1
188,2833,2,1
189,2834,0,1
190,2835,0,0
191,2836,0,1
192,2837,1,1
193,2838,3,1
194,2839,2,1
195,2840,0,0
196,2841,2,1
197,2842,0,1
198,2843,0,1
199,2844,2,0
200,2845,3,1
201,2846,0,1
202,2847,2,0
203,2848,3,1
204,2849,2,1
205,2850,2,0
206,2851,0,0
207,2852,2,1
208,2853,1,1
209,2854,2,1
210,2855,0,0
211,2856,0,0
212,2857,0,1
213,2858,2,1
214,2859,2,1
215,2860,3,1
216,2861,2,0
217,2862,2,0
218,2863,2,0
219,2864,2,0
220,2865,0,0
221,2866,0,1
222,2867,0,1
223,2868,2,1
224,2869,1,1
225,2870,2,1
226,2871,2,1
227,2872,1,1
228,2873,2,1
229,2874,2,1
230,2875,0,0
231,2876,2,0
232,2877,2,0
233,2878,0,0
234,2879,2,1
235,2880,0,1
236,2881,2,0
237,2882,0,0
238,2883,0,1
239,2884,3,1
240,2885,0,1
241,2886,2,0
242,2887,2,1
243,2888,2,0
244,2889,2,0
245,2890,2,0
246,2891,3,1
247,2892,2,1
248,2893,3,1
249,2894,0,1
250,2895,2,1
251,2896,2,1
252,2897,0,0
253,2898,2,1
254,2899,0,1
255,2900,3,0
256,2901,1,0
257,2902,0,1
258,2903,2,1
259,2904,2,1
260,2905,1,1
261,2906,0,1
262,2907,2,1
263,2908,1,0
264,2909,0,0
265,2910,0,0
266,2911,1,0
267,2912,2,0
268,2913,0,0
269,2914,2,1
270,2915,2,1
271,2916,0,0
272,2917,0,1
273,2918,2,1
274,2919,0,0
275,2920,3,0
276,2921,2,1
277,2922,2,1
278,2923,0,0
279,2924,2,1
280,2925,2,0
281,2926,2,1
282,2927,2,1
283,2928,2,0
284,2929,2,1
285,2930,2,0
286,2931,0,0
287,2932,2,0
288,2933,2,1
289,2934,2,1
290,2935,0,1
291,2936,3,1
292,2937,0,1
293,2938,0,1
294,2939,0,1
295,2940,0,0
296,2941,0,1
297,2942,2,1
298,2943,2,1
299,2944,2,1
300,2945,0,1
301,2946,0,0
302,2947,1,0
303,2948,2,0
304,2949,2,1
305,2950,0,0
306,2951,2,0
307,2952,2,1
308,2953,2,0
309,2954,2,1
310,2955,3,1
311,2956,0,1
312,2957,3,1
313,2958,0,0
314,2959,2,0
315,2960,2,0
316,2961,3,0
317,2962,3,0
318,2963,0,1
319,2964,0,1
320,2965,0,0
321,2966,0,1
322,2967,2,1
323,2968,0,1
324,2969,2,1
325,2970,2,1
326,2971,3,0
327,2972,2,1
328,2973,2,0
329,2974,2,1
330,2975,0,0
331,2976,0,0
332,2977,2,1
333,2978,2,1
334,2979,2,1
335,2980,0,0
336,2981,2,0
337,2982,2,0
338,2983,2,1
339,2984,0,1
340,2985,2,0
341,2986,0,0
342,2987,2,1
343,2988,2,1
344,2989,2,1
345,2990,2,0
346,2991,0,1
347,2992,0,0
348,2993,2,1
349,2994,0,1
350,2995,3,1
351,2996,1,1
352,2997,0,0
353,2998,1,1
354,2999,2,1
355,3000,0,1
356,3001,3,1
357,3002,2,1
358,3003,0,1
359,3004,2,0
360,3005,0,1
361,3006,0,1
362,3007,2,0
363,3008,2,0
364,3009,2,0
365,3010,2,1
366,3011,0,1
367,3012,0,1
368,3013,3,1
369,3014,2,0
370,3015,0,1
371,3016,1,0
372,3017,3,1
373,3018,0,0
374,3019,0,1
375,3020,3,1
376,3021,2,0
377,3022,3,1
378,3023,2,1
379,3024,3,1
380,3025,2,1
381,3026,2,1
382,3027,0,1
383,3028,0,1
384,3029,2,1
385,3030,0,1
386,3031,2,1
387,3032,3,1
388,3033,2,1
389,3034,3,1
390,3035,3,1
391,3036,2,1
392,3037,0,0
393,3038,1,0
394,3039,3,1
395,3040,2,1
396,3041,0,0
397,3042,2,1
398,3043,2,0
399,3044,2,1
400,3045,1,1
401,3046,0,0
402,3047,2,1
403,3048,0,0
404,3049,2,1
405,3050,2,1
406,3051,2,1
407,3052,0,1
408,3053,0,1
409,3054,2,0
410,3055,3,1
411,3056,0,1
412,3057,0,1
413,3058,1,1
414,3059,2,1
415,3060,0,1
416,3061,3,1
417,3062,0,1
418,3063,2,1
419,3064,2,0
420,3065,1,1
421,3066,0,1
422,3067,0,0
423,3068,2,1
424,3069,2,1
425,3070,2,1
426,3071,3,1
427,3072,0,1
428,3073,0,0
429,3074,0,1
430,3075,2,1
431,3076,2,1
432,3077,2,1
433,3078,2,1
434,3079,3,1
435,3080,2,1
436,3081,0,0
437,3082,1,0
438,3083,2,1
439,3084,2,1
440,3085,3,1
441,3086,2,0
442,3087,1,0
443,3088,0,0
444,3089,0,0
445,3090,2,1
446,3091,2,0
447,3092,2,1
448,3093,1,1
449,3094,0,0
450,3095,0,1
451,3096,0,1
452,3097,2,1
453,3098,2,1
454,3099,3,1
455,3100,0,0
456,3101,0,0
457,3102,2,0
458,3103,2,0
459,3104,2,1
460,3105,0,1
461,3106,2,0
462,3107,0,1
463,3108,0,1
464,3109,0,0
465,3110,3,0
466,3111,0,1
467,3112,2,0
468,3113,0,0
469,3114,2,0
470,3115,2,1
471,3116,0,0
472,3117,1,0
473,3118,0,1
474,3119,0,0
475,3120,2,0
476,3121,2,0
477,3122,0,0
478,3123,2,1
479,3124,0,0
480,3125,2,1
481,3126,0,0
482,3127,0,1
483,3128,0,1
484,3129,2,1
485,3130,2,1
486,3131,0,1
487,3132,1,1
488,3133,0,0
489,3134,0,0
490,3135,2,1
491,3136,0,0
492,3137,0,0
493,3138,0,0
494,3139,2,0
495,3140,2,0
496,3141,2,1
497,3142,3,1
498,3143,2,1
499,3144,0,0
500,3145,3,0
501,3146,2,0
502,3147,2,1
503,3148,0,0
504,3149,2,1
505,3150,0,0
506,3151,0,0
507,3152,0,1
508,3153,0,1
509,3154,2,1
510,3155,2,1
511,3156,1,1
512,3157,3,1
513,3158,2,1
514,3159,0,1
515,3160,0,1
516,3161,1,1
517,3162,2,0
518,3163,2,1
519,3164,0,1
520,3165,3,0
521,3166,2,1
522,3167,0,0
523,3168,0,0
524,3169,0,1
525,3170,2,0
526,3171,0,1
527,3172,0,0
528,3173,3,1
529,3174,2,1
530,3175,2,1
531,3176,2,1
532,3177,1,1
533,3178,0,0
534,3179,0,1
535,3180,0,1
536,3181,0,0
537,3182,0,1
538,3183,2,1
539,3184,0,0
540,3185,0,0
541,3186,1,1
542,3187,3,1
543,3188,0,0
544,3189,3,1
545,3190,0,1
546,3191,0,0
547,3192,2,1
548,3193,2,1
549,3194,1,1
550,3195,2,0
551,3196,2,1
552,3197,2,0
553,3198,2,0
554,3199,0,1
555,3200,2,0
556,3201,0,1
557,3202,3,0
558,3203,3,0
559,3204,2,1
560,3205,3,1
561,3206,2,1
562,3207,2,1
563,3208,1,0
564,3209,3,0
565,3210,3,0
566,3211,0,0
567,3212,1,1
568,3213,2,1
569,3214,2,1
570,3215,0,0
571,3216,2,1
572,3217,0,1
573,3218,0,0
574,3219,2,1
575,3220,1,1
576,3221,3,1
577,3222,2,1
578,3223,2,1
579,3224,0,0
580,3225,2,1
581,3226,0,1
582,3227,0,1
583,3228,0,0
584,3229,2,1
585,3230,0,1
586,3231,2,1
587,3232,1,1
588,3233,2,1
589,3234,2,1
590,3235,1,0
591,3236,3,1
592,3237,2,1
593,3238,2,1
594,3239,2,0
595,3240,2,0
596,3241,0,0
597,3242,2,0
598,3243,2,0
599,3244,2,0
600,3245,0,0
601,3246,1,1
602,3247,2,1
603,3248,0,1
604,3249,2,1
605,3250,2,1
606,3251,0,0
607,3252,0,0
608,3253,0,1
609,3254,0,1
610,3255,2,0
611,3256,2,1
612,3257,2,1
613,3258,0,1
614,3259,2,1
615,3260,0,0
616,3261,3,0
617,3262,2,1
618,3263,1,1
619,3264,3,1
620,3265,1,1
621,3266,3,0
622,3267,2,0
623,3268,0,1
624,3269,2,1
625,3270,3,1
626,3271,2,1
627,3272,2,0
628,3273,3,1
629,3274,0,1
630,3275,2,0
631,3276,2,1
632,3277,1,1
633,3278,0,1
634,3279,2,0
635,3280,2,0
636,3281,2,1
637,3282,3,1
638,3283,2,1
639,3284,2,1
640,3285,0,1
641,3286,3,1
642,3287,0,1
643,3288,2,0
644,3289,0,1
645,3290,3,1
646,3291,2,0
647,3292,0,0
648,3293,2,1
649,3294,0,1
650,3295,0,0
651,3296,2,1
652,3297,2,1
653,3298,1,1
654,3299,3,0
655,3300,3,1
656,3301,0,1
657,3302,2,1
658,3303,2,1
659,3304,3,1
660,3305,2,1
661,3306,2,0
662,3307,3,1
663,3308,3,1
664,3309,0,0
665,3310,2,0
666,3311,2,1
667,3312,0,0
668,3313,3,1
669,3314,2,0
670,3315,2,1
671,3316,2,1
672,3317,2,1
673,3318,2,0
674,3319,2,1
675,3320,0,0
676,3321,2,0
677,3322,2,1
678,3323,2,1
679,3324,3,0
680,3325,2,1
681,3326,2,0
682,3327,2,1
683,3328,0,1
684,3329,2,1
685,3330,0,0
686,3331,3,0
687,3332,0,1
688,3333,3,1
689,3334,3,0
690,3335,0,0
691,3336,0,0
692,3337,0,1
693,3338,1,1
694,3339,1,1
695,3340,2,1
696,3341,3,0
697,3342,0,0
698,3343,2,1
699,3344,2,0
700,3345,2,0
701,3346,0,0
702,3347,0,1
703,3348,1,1
704,3349,3,1
705,3350,3,1
706,3351,2,0
707,3352,1,1
708,3353,0,0
709,3354,3,1
710,3355,2,1
711,3356,2,0
712,3357,0,1
713,3358,0,0
714,3359,2,0
715,3360,3,0
716,3361,3,1
717,3362,2,1
718,3363,2,1
719,3364,2,1
720,3365,1,0
721,3366,3,1
722,3367,1,0
723,3368,2,1
724,3369,3,0
725,3370,0,1
726,3371,2,1
727,3372,0,0
728,3373,3,1
729,3374,3,0
730,3375,3,1
731,3376,0,1
732,3377,0,1
733,3378,2,0
734,3379,3,0
735,3380,0,1
736,3381,1,0
737,3382,2,1
738,3383,2,1
739,3384,2,1
740,3385,2,0
741,3386,2,1
742,3387,2,1
743,3388,2,1
744,3389,3,0
745,3390,2,1
746,3391,2,0
747,3392,2,0
748,3393,0,1
749,3394,2,0
750,3395,2,1
751,3396,0,1
752,3397,3,1
753,3398,3,1
754,3399,2,0
755,3400,2,1
756,3401,2,1
757,3402,0,0
758,3403,3,1
759,3404,2,1
760,3405,0,1
761,3406,0,0
762,3407,0,1
763,3408,1,1
764,3409,0,0
765,3410,2,1
766,3411,3,1
767,3412,0,0
768,3413,2,1
769,3414,2,0
770,3415,2,0
771,3416,0,1
772,3417,0,0
773,3418,1,0
774,3419,2,1
775,3420,2,1
776,3421,0,0
777,3422,3,0
778,3423,0,0
779,3424,3,1
780,3425,2,0
781,3426,2,1
782,3427,2,1
783,3428,0,1
784,3429,0,0
785,3430,2,1
786,3431,2,0
787,3432,3,1
788,3433,1,0
789,3434,1,1
790,3435,2,1
791,3436,2,1
