,0,1,2
0,1465,3,1
1,1577,3,1
2,1718,3,1
3,1913,2,1
4,1914,2,1
5,1915,0,1
6,1916,0,0
7,1917,3,1
8,1918,2,0
9,1919,0,0
10,1920,0,0
11,1921,2,0
12,1922,2,1
13,1923,3,1
14,1924,2,1
15,1925,2,0
16,1926,2,0
17,1927,0,0
18,1928,2,0
19,1929,3,0
20,1930,0,0
21,1931,2,1
22,1932,3,1
23,1933,2,1
24,1934,2,1
25,1935,2,0
26,1936,2,1
27,1937,2,1
28,1938,3,0
29,1939,3,1
30,1940,2,0
31,1941,2,1
32,1942,2,0
33,1943,3,1
34,1944,3,0
35,1945,2,0
36,1946,2,1
37,1947,3,1
38,1948,2,1
39,1949,2,0
40,1950,0,1
41,1951,2,0
42,1952,0,1
43,1953,2,1
44,1954,3,0
45,1955,2,1
46,1956,3,1
47,1957,2,1
48,1958,2,0
49,1959,3,1
50,1960,2,0
51,1961,0,0
52,1962,3,1
53,1963,1,0
54,1964,2,1
55,1965,0,0
56,1966,2,1
57,1967,3,1
58,1968,2,0
59,1969,2,0
60,1970,3,0
61,1971,3,0
62,1972,0,1
63,1973,2,1
64,1974,3,0
65,1975,2,1
66,1976,2,0
67,1977,2,1
68,1978,2,1
69,1979,2,1
70,1980,0,1
71,1981,2,0
72,1982,0,0
73,1983,3,1
74,1984,2,1
75,1985,3,0
76,1986,3,1
77,1987,2,0
78,1988,2,0
79,1989,2,1
80,1990,1,0
81,1991,2,1
82,1992,2,1
83,1993,2,0
84,1994,3,1
85,1995,2,1
86,1996,3,0
87,1997,2,0
88,1998,2,1
89,1999,2,1
90,2000,2,1
91,2001,0,1
92,2002,0,1
93,2003,3,0
94,2004,0,0
95,2005,0,0
96,2006,2,1
97,2007,0,1
98,2008,1,0
99,2009,2,0
100,2010,3,0
101,2011,2,0
102,2012,2,1
103,2013,2,0
104,2014,2,0
105,2015,0,0
106,2016,0,1
107,2017,3,0
108,2018,0,1
109,2019,2,0
110,2020,2,0
111,2021,2,0
112,2022,0,0
113,2023,0,1
114,2024,2,0
115,2025,2,1
116,2026,3,1
117,2027,2,1
118,2028,1,1
119,2029,3,1
120,2030,3,0
121,2031,3,1
122,2032,0,1
123,2033,0,0
124,2034,0,0
125,2035,2,0
126,2036,2,1
127,2037,3,1
128,2038,2,1
129,2039,3,0
130,2040,3,1
131,2041,3,1
132,2042,3,1
133,2043,2,0
134,2044,2,0
135,2045,2,1
136,2046,2,0
137,2047,3,1
138,2048,3,0
139,2049,2,1
140,2050,2,1
141,2051,0,0
142,2052,3,1
143,2053,2,1
144,2054,3,1
145,2055,2,1
146,2056,2,0
147,2057,2,1
148,2058,2,1
149,2059,2,1
150,2060,2,1
151,2061,2,1
152,2062,3,1
153,2063,2,0
154,2064,2,1
155,2065,2,0
156,2066,0,1
157,2067,3,0
158,2068,2,0
159,2069,2,1
160,2070,2,1
161,2071,2,1
162,2072,3,1
163,2073,3,0
164,2074,3,0
165,2075,3,0
166,2076,3,1
167,2077,2,1
168,2078,2,1
169,2079,0,0
170,2080,0,1
171,2081,3,0
172,2082,3,0
173,2083,3,1
174,2084,2,1
175,2085,0,0
176,2086,3,0
177,2087,0,0
178,2088,2,0
179,2089,2,0
180,2090,2,1
181,2091,2,0
182,2092,2,0
183,2093,3,1
184,2094,2,0
185,2095,2,0
186,2096,3,1
187,2097,0,0
188,2098,2,0
189,2099,0,1
190,2100,2,0
191,2101,2,1
192,2102,3,1
193,2103,2,0
194,2104,1,1
195,2105,0,1
196,2106,1,1
197,2107,2,0
198,2108,2,1
199,2109,2,1
200,2110,0,0
201,2111,3,0
202,2112,3,1
203,2113,2,0
204,2114,2,1
205,2115,2,1
206,2116,2,1
207,2117,3,0
208,2118,3,1
209,2119,2,0
210,2120,0,0
211,2121,3,0
212,2122,2,1
213,2123,2,1
214,2124,2,0
215,2125,3,1
216,2126,2,0
217,2127,2,0
218,2128,3,1
219,2129,2,0
220,2130,0,0
221,2131,2,1
222,2132,0,1
223,2133,2,0
224,2134,0,0
225,2135,3,1
226,2136,2,1
227,2137,2,0
228,2138,3,1
229,2139,3,0
230,2140,2,0
231,2141,3,0
232,2142,3,0
233,2143,3,1
234,2144,0,0
235,2145,2,0
236,2146,2,1
237,2147,3,1
238,2148,2,1
239,2149,3,0
240,2150,2,1
241,2151,3,1
242,2152,0,1
243,2153,2,0
244,2154,3,0
245,2155,0,0
246,2156,0,0
247,2157,2,0
248,2158,2,0
249,2159,3,1
250,2160,0,0
251,2161,2,1
252,2162,2,1
253,2163,2,1
254,2164,2,1
255,2165,3,0
256,2166,0,1
257,2167,0,0
258,2168,0,1
259,2169,3,1
260,2170,2,1
261,2171,2,1
262,2172,2,0
263,2173,0,1
264,2174,3,1
265,2175,3,0
266,2176,3,0
267,2177,0,1
268,2178,3,1
269,2179,3,0
270,2180,1,0
271,2181,2,0
272,2182,3,0
273,2183,3,1
274,2184,2,0
275,2185,3,0
276,2186,2,0
277,2187,3,1
278,2188,2,1
279,2189,2,0
280,2190,2,0
281,2191,3,1
282,2192,0,0
283,2193,0,0
284,2194,3,1
285,2195,1,0
286,2196,2,1
287,2197,1,1
288,2198,0,0
289,2199,3,0
290,2200,3,1
291,2201,2,1
292,2202,1,0
293,2203,3,1
294,2204,3,1
295,2205,0,0
296,2206,2,1
297,2207,2,0
298,2208,2,0
299,2209,3,0
300,2210,2,1
301,2211,2,1
302,2212,2,1
303,2213,2,1
304,2214,2,0
305,2215,3,1
306,2216,3,1
307,2217,3,1
308,2218,3,1
309,2219,3,0
310,2220,2,0
311,2221,3,1
312,2222,3,1
313,2223,0,1
314,2224,3,1
315,2225,2,1
316,2226,3,1
317,2227,0,0
318,2228,2,0
319,2229,2,1
320,2230,0,0
321,2231,2,1
322,2232,2,1
323,2233,3,0
324,2234,2,0
325,2235,2,1
326,2236,0,1
327,2237,0,0
328,2238,0,1
329,2239,3,1
330,2240,2,0
331,2241,0,0
332,2242,3,1
333,2243,2,1
334,2244,2,0
335,2245,3,1
336,2246,3,0
337,2247,3,0
338,2248,3,0
339,2249,2,0
340,2250,3,1
341,2251,1,0
342,2252,2,1
343,2253,2,0
344,2254,2,0
345,2255,2,0
346,2256,2,0
347,2257,2,0
348,2258,2,0
349,2259,0,0
350,2260,1,0
351,2261,2,0
352,2262,3,0
353,2263,2,0
354,2264,2,0
355,2265,2,1
356,2266,3,1
357,2267,2,1
358,2268,2,0
359,2269,0,0
360,2270,2,0
361,2271,2,1
362,2272,3,0
