,0,1,2
0,1,0,0
1,2,2,1
2,3,2,1
3,4,2,1
4,5,3,1
5,6,2,1
6,7,3,1
7,8,0,1
8,9,0,1
9,10,3,1
10,11,0,0
11,12,2,0
12,13,2,1
13,14,2,1
14,15,3,0
15,16,2,0
16,17,2,1
17,18,3,0
18,19,2,1
19,20,2,1
20,21,0,0
21,22,2,1
22,23,2,0
23,24,3,1
24,25,2,1
25,26,0,1
26,27,2,1
27,28,0,0
28,29,2,0
29,30,0,0
30,31,2,1
31,32,0,0
32,33,2,1
33,34,2,1
34,35,2,1
35,36,3,0
36,37,2,0
37,38,2,1
38,39,0,1
39,40,3,1
40,41,0,1
41,42,2,1
42,43,3,0
43,44,2,1
44,45,2,0
45,46,2,1
46,47,3,0
47,48,3,0
48,49,2,0
49,50,1,1
50,51,0,0
51,52,3,0
52,53,0,0
53,54,0,1
54,55,2,1
55,56,3,0
56,57,3,1
57,58,3,1
58,59,3,0
59,60,1,0
60,61,1,0
61,62,1,0
62,63,1,1
63,64,2,1
64,65,2,1
65,66,2,0
66,67,2,1
67,68,2,0
68,69,2,1
69,70,2,1
70,71,3,1
71,72,2,1
72,73,3,1
73,74,1,1
74,75,1,1
75,76,1,1
76,77,2,0
77,78,0,0
78,79,1,1
79,80,3,0
80,81,3,0
81,82,2,1
82,83,2,0
83,84,2,0
84,85,2,1
85,86,0,0
86,87,2,1
87,88,0,0
88,89,0,1
89,90,0,0
90,91,3,1
91,92,3,1
92,93,2,1
93,94,3,0
94,95,2,1
95,96,0,0
96,97,0,1
97,98,0,1
98,99,0,0
99,100,3,1
100,101,3,1
101,102,2,1
102,103,2,1
103,104,2,0
104,105,2,1
105,106,0,1
106,107,3,1
107,108,2,1
108,109,2,1
109,110,0,0
110,111,2,0
111,112,0,1
112,113,2,1
113,114,2,0
114,115,2,1
115,116,2,0
116,117,1,0
117,118,2,1
118,119,3,1
119,120,2,1
120,121,2,1
121,122,1,0
122,123,2,1
123,124,2,1
124,125,0,1
125,126,2,0
126,127,3,1
127,128,2,0
128,129,2,0
129,130,0,1
130,131,0,0
131,132,2,1
132,133,2,0
133,134,1,1
134,135,3,0
135,136,0,1
136,137,2,1
137,138,3,1
138,139,2,1
139,140,2,0
140,141,2,1
141,142,1,0
142,143,2,1
143,144,2,0
144,145,2,1
145,146,3,1
146,147,2,0
147,148,2,0
148,149,2,0
149,150,3,0
150,151,0,1
151,152,3,1
152,153,2,1
153,154,0,0
154,155,2,0
155,156,2,1
156,157,3,1
157,158,1,1
158,159,2,1
159,160,3,1
160,161,2,1
161,162,2,0
162,163,3,1
163,164,0,1
164,165,1,1
165,166,0,1
166,167,3,0
167,168,1,1
168,169,2,1
169,170,2,1
170,171,3,1
171,172,2,1
172,173,2,1
173,174,0,1
174,175,2,1
175,176,2,1
176,177,2,0
177,178,2,0
178,179,2,0
179,180,3,1
180,181,0,1
181,182,3,0
182,183,2,0
183,184,0,1
184,185,0,1
185,186,0,0
186,187,3,1
187,188,2,1
188,189,0,1
189,190,0,0
190,191,0,1
191,192,2,1
192,193,2,1
193,194,3,0
194,195,0,0
195,196,3,1
196,197,3,1
197,198,3,0
198,199,2,1
199,200,2,1
200,201,2,0
201,202,3,1
202,203,2,0
203,204,3,1
204,205,2,0
205,206,3,1
206,207,2,0
207,208,3,1
208,209,2,1
209,210,2,0
210,211,2,1
211,212,2,1
212,213,3,0
213,214,2,1
214,215,3,1
215,216,0,1
216,217,0,0
217,218,1,1
218,219,2,1
219,220,2,1
220,221,2,1
221,222,2,0
222,223,1,0
223,224,2,1
224,225,2,1
225,226,2,1
226,227,2,0
227,228,0,0
228,229,2,0
229,230,0,1
230,231,0,0
231,232,2,1
232,233,3,0
233,234,2,0
234,235,0,0
235,236,1,0
236,237,2,0
237,238,0,1
238,239,2,0
239,240,3,0
240,241,0,1
241,242,0,1
242,243,0,0
243,244,0,1
244,245,3,0
245,246,0,0
246,247,3,1
247,248,2,1
248,249,3,1
249,250,2,0
250,251,0,0
251,252,3,0
252,253,1,0
253,254,3,1
254,255,3,1
255,256,3,0
256,257,2,0
257,258,2,1
258,259,0,1
259,260,0,1
260,261,3,1
261,262,0,1
262,263,3,1
263,264,0,0
264,265,2,1
265,266,3,1
266,267,2,1
267,268,1,1
268,269,3,0
269,270,0,0
270,271,2,1
271,272,3,0
272,273,3,0
273,274,2,1
274,275,0,1
275,276,2,1
276,277,0,1
277,278,2,0
278,279,2,0
279,280,0,1
280,281,2,1
281,282,1,1
282,283,3,1
283,284,0,1
284,285,2,1
285,286,0,1
286,287,0,0
287,288,2,1
288,289,2,1
289,290,2,1
290,291,3,1
291,292,0,0
292,293,2,1
293,294,0,1
294,295,2,1
295,296,2,0
296,297,2,1
297,298,1,0
298,299,3,1
299,300,2,0
300,301,2,0
301,302,3,0
302,303,0,0
303,304,0,0
304,305,0,1
305,306,0,1
306,307,3,1
307,308,2,1
308,309,3,0
309,310,0,0
310,311,0,1
311,312,0,1
312,313,2,1
313,314,2,1
314,315,0,0
315,316,0,0
316,317,3,1
317,318,2,1
318,319,2,0
319,320,3,1
320,321,0,1
321,322,0,0
322,323,3,1
323,324,0,1
324,325,0,1
325,326,2,1
326,327,0,0
327,328,2,1
328,329,0,1
329,330,3,0
330,331,3,1
331,332,2,1
332,333,2,0
333,334,2,0
334,335,3,1
335,336,3,0
336,337,0,0
337,338,2,0
338,339,3,1
339,340,2,0
340,341,2,0
341,342,2,1
342,343,0,1
343,344,2,1
344,345,1,0
345,346,3,1
346,347,1,1
