,0,1,2
0,34,2,1
1,107,3,1
2,173,2,1
3,348,3,1
4,363,3,1
5,370,3,0
6,373,3,0
7,374,3,1
8,376,3,1
9,378,3,1
10,391,3,1
11,394,3,1
12,395,3,1
13,400,3,1
14,412,0,0
15,422,2,1
16,423,3,0
17,427,3,1
18,428,3,1
19,431,0,1
20,434,3,1
21,436,0,1
22,438,3,1
23,461,1,0
24,465,0,1
25,475,3,1
26,480,3,1
27,483,3,1
28,492,0,0
29,496,3,1
30,500,0,1
31,506,1,1
32,513,0,1
33,514,3,1
34,515,3,1
35,524,3,0
36,542,3,0
37,544,3,1
38,553,3,0
39,556,3,1
40,558,3,1
41,559,3,1
42,561,2,1
43,563,3,1
44,566,3,0
45,567,3,0
46,573,2,1
47,574,2,0
48,575,3,1
49,576,2,0
50,577,3,0
51,578,2,1
52,579,3,1
53,580,3,0
54,581,0,1
55,582,3,1
56,583,2,1
57,584,2,0
58,585,3,1
59,586,0,0
60,587,3,0
61,588,3,1
62,589,2,1
63,590,3,0
64,591,3,0
65,592,3,1
66,593,2,1
67,594,3,1
68,595,2,0
69,596,0,1
70,597,2,1
71,598,2,1
72,599,2,0
73,600,1,1
74,601,3,0
75,602,0,0
76,603,3,1
77,604,3,1
78,605,2,1
79,606,3,1
80,607,0,0
81,608,2,1
82,609,3,1
83,610,3,1
84,611,2,1
85,612,3,0
86,613,0,0
87,614,3,1
88,615,0,0
89,616,2,0
90,617,3,1
91,618,2,1
92,619,3,1
93,620,0,1
94,621,2,0
95,622,2,1
96,623,0,0
97,624,0,0
98,625,2,1
99,626,3,1
100,627,3,1
101,628,3,1
102,629,3,0
103,630,2,1
104,631,2,1
105,632,3,1
106,633,2,1
107,634,3,1
108,635,3,0
109,636,2,0
110,637,0,1
111,638,0,0
112,639,3,1
113,640,2,0
114,641,3,0
115,642,0,1
116,643,3,1
117,644,3,1
118,645,2,1
119,646,3,1
120,647,3,1
121,648,2,0
122,649,3,1
123,650,1,0
124,651,0,1
125,652,3,0
126,653,3,1
127,654,3,1
128,655,2,1
129,656,3,1
130,657,2,1
131,658,2,1
132,659,0,0
133,660,0,0
134,661,1,1
135,662,3,1
136,663,2,0
137,664,2,1
138,665,3,1
139,666,2,1
140,667,0,0
141,668,0,0
142,669,0,1
143,670,3,1
144,671,3,1
145,672,0,0
146,673,3,1
147,674,0,0
148,675,3,1
149,676,3,1
150,677,3,1
151,678,2,1
152,679,3,0
153,680,3,1
154,681,3,1
155,682,3,1
156,683,0,1
157,684,3,1
158,685,3,0
