,0,1,2
0,3981,3,0
1,3982,3,1
2,3983,0,1
3,3984,0,1
4,3985,3,1
5,3986,3,1
6,3987,2,0
7,3988,0,1
8,3989,3,1
9,3990,2,0
10,3991,3,1
11,3992,3,0
12,3993,2,1
13,3994,0,0
14,3995,0,1
15,3996,0,1
16,3997,0,1
17,3998,0,1
18,3999,3,1
19,4000,3,1
20,4001,2,0
21,4002,3,1
22,4003,3,1
23,4004,3,1
24,4005,3,1
25,4006,2,1
26,4007,0,1
27,4008,0,1
28,4009,0,1
29,4010,3,1
30,4011,0,1
31,4012,0,0
32,4013,2,0
33,4014,3,1
34,4015,2,1
35,4016,2,1
36,4017,0,1
37,4018,2,0
38,4019,3,1
39,4020,3,0
40,4021,3,1
41,4022,2,0
42,4023,3,1
43,4024,3,0
44,4025,0,0
45,4026,0,1
46,4027,0,1
47,4028,3,1
48,4029,0,0
49,4030,3,1
50,4031,3,1
51,4032,0,1
52,4033,0,0
53,4034,3,1
54,4035,2,0
55,4036,3,0
56,4037,3,1
57,4038,3,1
58,594,3,1
