,0,1,2
0,34,2,1
1,173,2,1
2,198,3,0
3,349,2,1
4,350,3,1
5,351,3,1
6,352,3,1
7,353,0,0
8,354,3,1
9,355,3,1
10,356,1,0
11,357,2,1
12,358,0,0
13,359,3,1
14,360,0,0
15,361,2,1
16,362,3,0
17,363,3,1
18,364,3,1
19,365,3,1
20,366,0,1
21,367,3,1
22,368,3,1
23,369,3,1
24,370,3,0
25,371,0,0
26,372,0,1
27,373,3,0
28,374,3,1
29,375,1,1
30,376,3,1
31,377,0,1
32,378,3,1
33,379,3,0
34,380,2,1
35,381,0,0
36,382,2,1
37,383,3,1
38,384,0,1
39,385,1,0
40,386,3,0
41,387,3,1
42,388,3,1
43,389,0,1
44,390,1,0
45,391,3,1
46,392,3,0
47,393,3,0
48,394,3,1
49,395,3,1
50,396,2,1
51,397,3,1
52,398,3,1
53,399,3,0
54,400,3,1
55,401,0,1
56,402,3,1
57,403,3,1
58,404,3,1
59,405,3,1
60,406,2,1
61,407,3,1
62,408,3,1
63,409,0,1
64,410,0,0
65,411,2,0
66,412,0,0
67,413,0,1
68,414,3,1
69,415,3,1
70,416,3,0
71,417,0,0
72,418,2,1
73,419,3,1
74,420,3,1
75,421,3,1
76,422,2,1
77,423,3,0
78,424,0,1
79,425,0,1
80,426,3,1
81,427,3,1
82,428,3,1
83,429,3,0
84,430,0,1
85,431,0,1
86,432,3,1
87,433,3,1
88,434,3,1
89,435,3,1
90,436,0,1
91,437,2,1
92,438,3,1
93,439,3,1
94,440,3,1
95,441,3,1
96,442,0,0
97,443,2,1
98,444,3,1
99,445,3,1
100,446,1,0
101,447,0,0
102,448,0,1
103,449,3,1
104,450,3,1
105,451,3,1
106,452,3,1
107,453,1,0
108,454,3,1
109,455,3,1
110,456,3,1
111,457,2,1
112,458,3,1
113,459,0,1
114,460,3,1
115,461,1,0
116,462,3,1
117,463,0,0
118,464,0,1
119,465,0,1
120,466,2,1
121,467,1,1
122,468,0,0
123,469,3,1
124,470,2,1
125,471,3,1
126,472,0,0
127,473,3,0
128,474,3,1
129,475,3,1
130,476,0,1
131,477,3,1
132,478,3,1
133,479,3,1
134,480,3,1
135,481,3,1
136,482,1,1
137,483,3,1
138,484,2,1
139,485,3,1
140,486,2,1
141,487,3,1
142,488,3,1
143,489,3,1
144,490,3,1
145,491,3,1
146,492,0,0
147,493,3,1
148,494,2,1
149,495,2,1
150,496,3,1
151,497,3,0
152,498,2,0
153,499,0,0
154,500,0,1
155,501,3,1
156,502,2,1
157,503,3,0
158,504,2,1
159,505,0,1
160,506,1,1
161,507,3,1
162,508,3,1
163,509,0,1
164,510,3,1
165,511,3,1
166,512,3,1
167,513,0,1
168,514,3,1
169,515,3,1
170,516,3,1
171,517,3,1
172,518,3,1
173,519,3,1
174,520,3,1
175,521,0,0
176,522,2,1
177,523,3,1
178,524,3,0
179,525,3,1
180,526,0,1
181,527,0,0
182,528,3,0
183,529,0,1
184,530,3,1
185,531,3,1
186,532,3,1
187,533,3,1
188,534,3,1
189,535,3,1
190,536,0,1
191,537,3,0
192,538,3,1
193,539,3,1
194,540,3,1
195,541,3,1
196,542,3,0
197,543,3,1
198,544,3,1
199,545,3,1
200,546,3,1
201,547,3,0
202,548,3,0
203,549,3,1
204,550,2,1
205,551,3,1
206,552,0,1
207,553,3,0
208,554,0,1
209,555,3,0
210,556,3,1
211,557,3,1
212,558,3,1
213,559,3,1
214,560,3,0
215,561,2,1
216,562,2,1
217,563,3,1
218,564,3,0
219,565,0,0
220,566,3,0
221,567,3,0
222,568,0,1
223,569,3,1
224,570,3,1
225,571,2,0
226,572,2,0
