,0,1,2
0,810,0,1
1,857,0,1
2,811,2,0
3,858,0,1
4,859,3,1
5,860,3,1
6,769,2,1
7,861,3,0
8,840,0,1
9,862,3,1
10,863,2,1
11,729,0,1
12,864,0,1
13,865,1,1
14,866,0,1
15,867,3,0
16,697,1,0
17,868,3,1
18,869,0,1
19,708,0,1
20,776,3,1
21,870,2,1
22,819,0,0
23,871,1,0
24,872,0,0
25,703,2,0
26,873,3,1
27,800,0,0
28,874,3,1
29,828,2,0
30,875,0,0
31,830,0,0
32,876,1,1
33,713,3,0
34,745,2,0
35,747,2,1
36,877,3,1
37,878,0,1
38,879,0,1
39,880,0,0
40,881,2,1
41,882,0,0
42,883,0,1
43,884,2,0
44,798,0,0
45,885,3,0
46,753,0,0
47,823,0,0
48,886,0,0
49,887,0,1
50,888,3,1
51,772,0,0
52,719,2,0
53,889,0,1
54,890,2,0
55,774,2,1
56,825,3,1
57,891,0,1
58,892,0,1
59,803,0,1
60,893,3,1
61,804,2,1
62,894,0,1
63,805,0,0
64,895,2,1
65,856,3,1
